日期,收盘价,涨跌幅,主力净流入-净额,主力净流入-净占比,超大单净流入-净额,超大单净流入-净占比,大单净流入-净额,大单净流入-净占比,中单净流入-净额,中单净流入-净占比,小单净流入-净额,小单净流入-净占比
2025-05-30,11.2,0.9,50805408.0,3.9,28900432.0,2.22,21904976.0,1.68,-68744192.0,-5.27,17938802.0,1.38
2025-06-03,11.45,2.23,152588944.0,5.91,105798064.0,4.1,46790880.0,1.81,2536352.0,0.1,-155125280.0,-6.01
2025-06-04,11.48,0.26,-90369977.0,-6.53,-218682544.0,-15.81,128312567.0,9.28,-15126560.0,-1.09,105496526.0,7.63
2025-06-05,11.31,-1.48,-117847248.0,-8.61,-175588880.0,-12.82,57741632.0,4.22,18876816.0,1.38,98970434.0,7.23
2025-06-06,11.34,0.27,-63080247.0,-7.89,-28538960.0,-3.57,-34541287.0,-4.32,16143672.0,2.02,46936574.0,5.87
2025-06-09,11.35,0.09,-2300753.0,-0.25,-13139965.0,-1.45,10839212.0,1.2,-12916982.0,-1.43,15217735.0,1.68
2025-06-10,11.45,0.88,-44835760.0,-2.65,-21066032.0,-1.25,-23769728.0,-1.41,24357392.0,1.44,20478400.0,1.21
2025-06-11,11.49,0.35,-56773904.0,-4.37,-66739408.0,-5.14,9965504.0,0.77,68285198.0,5.26,-11511282.0,-0.89
2025-06-12,11.68,1.65,126195600.0,8.41,123353568.0,8.22,2842032.0,0.19,-95292720.0,-6.35,-30902881.0,-2.06
2025-06-13,11.58,-0.86,-148544256.0,-11.67,-122454176.0,-9.62,-26090080.0,-2.05,26585280.0,2.09,121958981.0,9.58
2025-06-16,11.79,1.81,89208224.0,6.51,88268272.0,6.44,939952.0,0.07,-23547616.0,-1.72,-65660622.0,-4.79
2025-06-17,11.76,-0.25,-47055467.0,-4.49,-82689570.0,-7.88,35634103.0,3.4,15238410.0,1.45,31817056.0,3.03
2025-06-18,11.77,0.09,-4574905.0,-0.57,-38493075.0,-4.79,33918170.0,4.22,-4410539.0,-0.55,8985445.0,1.12
2025-06-19,11.7,-0.59,18636244.0,1.91,71007608.0,7.29,-52371364.0,-5.38,-31192151.0,-3.2,12555911.0,1.29
2025-06-20,11.84,1.2,194926160.0,12.62,189191600.0,12.25,5734560.0,0.37,-78221344.0,-5.06,-116704798.0,-7.56
2025-06-23,11.93,0.76,14524848.0,0.88,-50645040.0,-3.08,65169888.0,3.96,34479680.0,2.09,-49004528.0,-2.98
2025-06-24,11.93,0.0,-77523360.0,-4.97,-40579920.0,-2.6,-36943440.0,-2.37,115558864.0,7.4,-38035504.0,-2.44
2025-06-25,12.06,1.09,-67326320.0,-3.35,4536816.0,0.23,-71863136.0,-3.58,113111696.0,5.63,-45785376.0,-2.28
2025-06-26,12.41,2.9,325805024.0,12.19,175621568.0,6.57,150183456.0,5.62,-83915568.0,-3.14,-241889472.0,-9.05
2025-06-27,12.2,-1.69,-208157072.0,-7.09,-128841408.0,-4.39,-79315664.0,-2.7,41918784.0,1.43,166238304.0,5.66
2025-06-30,12.07,-1.07,-90858624.0,-5.01,-136478608.0,-7.53,45619984.0,2.52,70748256.0,3.9,20110384.0,1.11
2025-07-01,12.3,1.91,111691856.0,6.75,67432784.0,4.08,44259072.0,2.68,-52252112.0,-3.16,-59439760.0,-3.59
2025-07-02,12.32,0.16,-81424960.0,-5.49,-64183424.0,-4.33,-17241536.0,-1.16,20763568.0,1.4,60661397.0,4.09
2025-07-03,12.35,0.24,-13146783.0,-1.34,9262197.0,0.94,-22408980.0,-2.29,-3959686.0,-0.4,17106470.0,1.74
2025-07-04,12.6,2.02,155267040.0,6.98,120711920.0,5.43,34555120.0,1.55,-22282336.0,-1.0,-132984720.0,-5.98
2025-07-07,12.78,1.43,263367744.0,13.85,257335408.0,13.53,6032336.0,0.32,-93852592.0,-4.94,-169515162.0,-8.91
2025-07-08,12.69,-0.7,-24505648.0,-1.77,-36766224.0,-2.65,12260576.0,0.88,15904896.0,1.15,8600736.0,0.62
2025-07-09,12.84,1.18,69295376.0,4.49,69276064.0,4.49,19312.0,0.0,-28166368.0,-1.83,-41129014.0,-2.67
2025-07-10,13.18,2.65,314073376.0,9.67,226775088.0,6.98,87298288.0,2.69,-91644560.0,-2.82,-222428816.0,-6.85
2025-07-11,12.91,-2.05,-200568736.0,-6.27,-115958624.0,-3.62,-84610112.0,-2.64,53415488.0,1.67,147153248.0,4.6
2025-07-14,12.98,0.54,-242262128.0,-9.93,-381154544.0,-15.62,138892416.0,5.69,110479920.0,4.53,131782192.0,5.4
2025-07-15,12.73,-1.93,-327169072.0,-14.09,-291538768.0,-12.55,-35630304.0,-1.53,78940880.0,3.4,248228192.0,10.69
2025-07-16,12.64,-0.71,-100707568.0,-4.15,-38516448.0,-1.59,-62191120.0,-2.56,26353872.0,1.09,74353680.0,3.07
2025-07-17,12.59,-0.4,-53651152.0,-4.51,-31742128.0,-2.67,-21909024.0,-1.84,-1205056.0,-0.1,54856195.0,4.61
2025-07-18,12.7,0.87,44893376.0,2.85,53581936.0,3.4,-8688560.0,-0.55,-28661568.0,-1.82,-16231825.0,-1.03
2025-07-21,12.61,-0.71,15908512.0,1.17,-3293168.0,-0.24,19201680.0,1.41,28252544.0,2.08,-44161064.0,-3.25
2025-07-22,12.49,-0.95,-265855312.0,-11.04,-169749104.0,-7.05,-96106208.0,-3.99,122189488.0,5.07,143665840.0,5.97
2025-07-23,12.53,0.32,-36506112.0,-2.12,-96416032.0,-5.61,59909920.0,3.48,29203376.0,1.7,7302736.0,0.42
2025-07-24,12.35,-1.44,55901536.0,2.3,142826272.0,5.89,-86924736.0,-3.58,26841344.0,1.11,-82742880.0,-3.41
2025-07-25,12.35,0.0,60037936.0,4.38,-89197456.0,-6.5,149235392.0,10.88,-65506016.0,-4.77,5468062.0,0.4
2025-07-28,12.46,0.89,-8748176.0,-0.57,-77519136.0,-5.03,68770960.0,4.46,-1774128.0,-0.12,10522336.0,0.68
2025-07-29,12.34,-0.96,-24211974.0,-1.93,-226938429.0,-18.08,202726455.0,16.15,6241296.0,0.5,17970666.0,1.43
2025-07-30,12.49,1.22,145880384.0,6.79,27749440.0,1.29,118130944.0,5.49,-126145120.0,-5.87,-19735248.0,-0.92
2025-07-31,12.23,-2.08,-113516368.0,-5.46,-210135376.0,-10.1,96619008.0,4.65,33183936.0,1.6,80332432.0,3.86
2025-08-01,12.28,0.41,137452317.0,11.08,123376173.0,9.95,14076144.0,1.13,-99990144.0,-8.06,-37462162.0,-3.02
2025-08-04,12.3,0.16,106832000.0,8.4,60461504.0,4.76,46370496.0,3.65,-105540256.0,-8.3,-1291734.0,-0.1
2025-08-05,12.47,1.38,12131792.0,0.86,13251696.0,0.94,-1119904.0,-0.08,-81525328.0,-5.8,69393555.0,4.94
2025-08-06,12.46,-0.08,-20404939.0,-2.37,9195907.0,1.07,-29600846.0,-3.44,10487740.0,1.22,9917200.0,1.15
2025-08-07,12.47,0.08,-24319035.0,-2.7,6425655.0,0.71,-30744690.0,-3.41,8894286.0,0.99,15424742.0,1.71
2025-08-08,12.4,-0.56,-118116325.0,-11.44,-106850258.0,-10.35,-11266067.0,-1.09,93158077.0,9.02,24958256.0,2.42
2025-08-11,12.3,-0.81,-121625297.0,-10.57,-135468401.0,-11.78,13843104.0,1.2,51784176.0,4.5,69841114.0,6.07
2025-08-12,12.33,0.24,6059797.0,0.72,-5161573.0,-0.61,11221370.0,1.34,16794013.0,2.0,-22853809.0,-2.72
2025-08-13,12.26,-0.57,-118188960.0,-8.58,-105140656.0,-7.64,-13048304.0,-0.95,47478624.0,3.45,70710327.0,5.14
2025-08-14,12.2,-0.49,-172231584.0,-11.31,-164064048.0,-10.77,-8167536.0,-0.54,109799552.0,7.21,62432026.0,4.1
2025-08-15,12.08,-0.98,-147933712.0,-6.31,-30073920.0,-1.28,-117859792.0,-5.03,69298464.0,2.96,78635232.0,3.35
2025-08-18,12.08,0.0,-18929456.0,-1.26,-24937360.0,-1.67,6007904.0,0.4,-30598560.0,-2.04,49527993.0,3.31
2025-08-19,12.06,-0.17,-63308400.0,-5.88,-20185344.0,-1.87,-43123056.0,-4.0,37128425.0,3.45,26179975.0,2.43
2025-08-20,12.07,0.08,-75408448.0,-5.96,-137336784.0,-10.85,61928336.0,4.89,37872064.0,2.99,37536380.0,2.97
2025-08-21,12.15,0.66,-48853456.0,-3.31,-85521472.0,-5.79,36668016.0,2.48,15979520.0,1.08,32873942.0,2.23
2025-08-22,12.06,-0.74,-199610656.0,-10.08,-22024304.0,-1.11,-177586352.0,-8.97,91885952.0,4.64,107724672.0,5.44
2025-08-25,12.45,3.23,113436992.0,3.02,-62421200.0,-1.66,175858192.0,4.68,-182437008.0,-4.85,69000016.0,1.83
2025-08-26,12.36,-0.72,-54798352.0,-3.21,-45393680.0,-2.66,-9404672.0,-0.55,-3758256.0,-0.22,58556592.0,3.43
2025-08-27,12.06,-2.43,-363385440.0,-16.02,-247116960.0,-10.9,-116268480.0,-5.13,153836448.0,6.78,209548992.0,9.24
2025-08-28,12.08,0.17,37830192.0,1.9,6285792.0,0.32,31544400.0,1.58,26012992.0,1.31,-63843200.0,-3.21
2025-08-29,12.05,-0.25,-177628768.0,-8.12,-178140240.0,-8.15,511472.0,0.02,84853504.0,3.88,92775248.0,4.24
2025-09-01,11.89,-1.33,-297596528.0,-13.44,-241250432.0,-10.9,-56346096.0,-2.54,188192896.0,8.5,109403632.0,4.94
2025-09-02,11.98,0.76,223263888.0,12.54,211025584.0,11.86,12238304.0,0.69,-96349424.0,-5.41,-126914464.0,-7.13
2025-09-03,11.75,-1.92,-185370224.0,-11.45,-145300832.0,-8.97,-40069392.0,-2.47,81701888.0,5.05,103668324.0,6.4
2025-09-04,11.74,-0.09,34806976.0,2.3,26703264.0,1.76,8103712.0,0.54,-63584256.0,-4.2,28777280.0,1.9
2025-09-05,11.72,-0.17,-13128820.0,-1.37,-10288229.0,-1.07,-2840591.0,-0.3,21824317.0,2.28,-8695503.0,-0.91
2025-09-08,11.7,-0.17,-70322864.0,-6.49,-67197904.0,-6.2,-3124960.0,-0.29,55922576.0,5.16,14400296.0,1.33
2025-09-09,11.75,0.43,19903939.0,1.97,30405273.0,3.01,-10501334.0,-1.04,5456928.0,0.54,-25360868.0,-2.51
2025-09-10,11.77,0.17,2236359.0,0.24,-46075884.0,-4.94,48312243.0,5.18,-20396282.0,-2.19,18159927.0,1.95
2025-09-11,11.85,0.68,-53096925.0,-4.68,-28580464.0,-2.52,-24516461.0,-2.16,12433184.0,1.1,40663761.0,3.59
2025-09-12,11.72,-1.1,-74785606.0,-6.75,-86997183.0,-7.86,12211577.0,1.1,82868651.0,7.48,-8083053.0,-0.73
2025-09-15,11.65,-0.6,-88853660.0,-9.06,-95014933.0,-9.69,6161273.0,0.63,44782191.0,4.57,44071474.0,4.5
2025-09-16,11.64,-0.09,61108645.0,7.41,60586531.0,7.34,522114.0,0.06,-51745259.0,-6.27,-9363386.0,-1.13
2025-09-17,11.64,0.0,-52454055.0,-5.85,-100338531.0,-11.19,47884476.0,5.34,14680413.0,1.64,37773650.0,4.21
2025-09-18,11.41,-1.98,-260005904.0,-16.3,-131648208.0,-8.25,-128357696.0,-8.05,106937616.0,6.71,153068288.0,9.6
2025-09-19,11.45,0.35,55775685.0,5.84,84618120.0,8.86,-28842435.0,-3.02,-58787112.0,-6.16,3011421.0,0.32
2025-09-22,11.38,-0.61,-18626204.0,-2.74,-40210271.0,-5.91,21584067.0,3.17,2558466.0,0.38,16067738.0,2.36
2025-09-23,11.52,1.23,56854368.0,3.68,-74126864.0,-4.8,130981232.0,8.49,-13088992.0,-0.85,-43765360.0,-2.84
2025-09-24,11.46,-0.52,36008018.0,2.75,59666066.0,4.55,-23658048.0,-1.81,-72200432.0,-5.51,36192409.0,2.76
2025-09-25,11.4,-0.52,42263864.0,4.79,16340416.0,1.85,25923448.0,2.94,-37583440.0,-4.26,-4680427.0,-0.53
2025-09-26,11.4,0.0,69336876.0,8.09,77870543.0,9.09,-8533667.0,-1.0,-76570442.0,-8.94,7233558.0,0.84
2025-09-29,11.37,-0.26,44260880.0,3.32,38600816.0,2.89,5660064.0,0.42,-91677328.0,-6.87,47416452.0,3.55
2025-09-30,11.34,-0.26,-97026831.0,-10.3,-38571178.0,-4.09,-58455653.0,-6.2,43315333.0,4.6,53711496.0,5.7
