日期,上证-收盘价,上证-涨跌幅,深证-收盘价,深证-涨跌幅,主力净流入-净额,主力净流入-净占比,超大单净流入-净额,超大单净流入-净占比,大单净流入-净额,大单净流入-净占比,中单净流入-净额,中单净流入-净占比,小单净流入-净额,小单净流入-净占比
2025-04-28,3288.41,-0.2,9855.2,-0.62,-36881095168.0,-3.49,-17765890560.0,-1.68,-19115204608.0,-1.81,4033667072.0,0.38,32847433728.0,3.11
2025-04-29,3286.65,-0.05,9849.8,-0.05,-5067616512.0,-0.5,-269320448.0,-0.03,-4798296064.0,-0.47,-7902920704.0,-0.77,12970532864.0,1.27
2025-04-30,3279.03,-0.23,9899.82,0.51,-4197697536.0,-0.36,785356800.0,0.07,-4983054336.0,-0.43,-7013687296.0,-0.6,11211386880.0,0.96
2025-05-06,3316.11,1.13,10082.34,1.84,25878065408.0,1.94,19608858880.0,1.47,6269206528.0,0.47,-15306985472.0,-1.15,-10571075584.0,-0.79
2025-05-07,3342.67,0.8,10104.13,0.22,-34952598016.0,-2.38,-12182270464.0,-0.83,-22770327552.0,-1.55,-1367375872.0,-0.09,36319973376.0,2.47
2025-05-08,3352.0,0.28,10197.66,0.93,-3446927872.0,-0.27,5475167744.0,0.42,-8922095616.0,-0.69,-9046839296.0,-0.7,12493770752.0,0.97
2025-05-09,3342.0,-0.3,10126.83,-0.69,-57236631808.0,-4.8,-27661558016.0,-2.32,-29575073792.0,-2.48,8426004480.0,0.71,48810627072.0,4.09
2025-05-12,3369.24,0.82,10301.16,1.72,18270736384.0,1.4,15183003648.0,1.16,3087732736.0,0.24,-12677107712.0,-0.97,-5593632768.0,-0.43
2025-05-13,3374.87,0.17,10288.08,-0.13,-41604407040.0,-3.22,-21442596608.0,-1.66,-20161810432.0,-1.56,8252059648.0,0.64,33352339456.0,2.58
2025-05-14,3403.95,0.86,10354.22,0.64,-796628224.0,-0.06,7701080832.0,0.58,-8497709056.0,-0.65,-11710107648.0,-0.89,12506734592.0,0.95
2025-05-15,3380.82,-0.68,10186.45,-1.62,-62917348352.0,-5.46,-31546481664.0,-2.74,-31370866688.0,-2.72,10118885376.0,0.88,52798472192.0,4.58
2025-05-16,3367.46,-0.4,10179.6,-0.07,-4021171456.0,-0.37,2996259584.0,0.28,-7017431040.0,-0.64,-6270242816.0,-0.58,10291412992.0,0.94
2025-05-19,3367.58,0.0,10171.09,-0.08,-14768864000.0,-1.36,-4681186048.0,-0.43,-10087677952.0,-0.93,-546361344.0,-0.05,15315222528.0,1.41
2025-05-20,3380.48,0.38,10249.17,0.77,-4564609024.0,-0.39,3938498560.0,0.34,-8503107584.0,-0.73,-4714602496.0,-0.4,9279213568.0,0.79
2025-05-21,3387.57,0.21,10294.22,0.44,-30159740416.0,-2.57,-10577116672.0,-0.9,-19582623744.0,-1.67,2416095232.0,0.21,27743645696.0,2.36
2025-05-22,3380.19,-0.22,10219.62,-0.72,-41248100608.0,-3.74,-19127660800.0,-1.73,-22120439808.0,-2.01,2650976256.0,0.24,38597128192.0,3.5
2025-05-23,3348.37,-0.94,10132.41,-0.85,-37500977920.0,-3.25,-14617047808.0,-1.26,-22883930112.0,-1.98,-5000171520.0,-0.43,42501144576.0,3.68
2025-05-26,3346.84,-0.05,10091.16,-0.41,-12025703936.0,-1.19,-2698178048.0,-0.27,-9327525888.0,-0.92,-4938440704.0,-0.49,16964145152.0,1.68
2025-05-27,3340.69,-0.18,10029.11,-0.61,-24633088512.0,-2.47,-7964195328.0,-0.8,-16668893184.0,-1.67,534609920.0,0.05,24098480128.0,2.41
2025-05-28,3339.93,-0.02,10003.27,-0.26,-27938066176.0,-2.77,-10010750720.0,-0.99,-17927315456.0,-1.78,1890746368.0,0.19,26047320064.0,2.58
2025-05-29,3363.45,0.7,10127.2,1.24,14020385792.0,1.18,17433328640.0,1.47,-3412942848.0,-0.29,-19390156800.0,-1.64,5369769984.0,0.45
2025-05-30,3347.49,-0.47,10040.63,-0.85,-49673905408.0,-4.36,-25806382336.0,-2.27,-23867523072.0,-2.1,10666995712.0,0.94,39006912512.0,3.42
2025-06-03,3361.98,0.43,10057.17,0.16,-9593811968.0,-0.84,-2475717632.0,-0.22,-7118094336.0,-0.62,-3966083072.0,-0.35,13559894016.0,1.19
2025-06-04,3376.2,0.42,10144.58,0.87,137227264.0,0.01,2608094208.0,0.23,-2470866944.0,-0.21,-5804347392.0,-0.5,5667115008.0,0.49
2025-06-05,3384.1,0.23,10203.5,0.58,-3904180736.0,-0.3,3066707456.0,0.24,-6970888192.0,-0.54,-4106477568.0,-0.32,8010657792.0,0.62
2025-06-06,3385.36,0.04,10183.7,-0.19,-26504594944.0,-2.3,-10643392000.0,-0.92,-15861202944.0,-1.38,1703215104.0,0.15,24801382400.0,2.15
2025-06-09,3399.77,0.43,10250.14,0.65,393419264.0,0.03,6050683392.0,0.47,-5657264128.0,-0.44,-8383631360.0,-0.65,7990210560.0,0.62
2025-06-10,3384.82,-0.44,10162.18,-0.86,-56577570816.0,-4.0,-26090444800.0,-1.84,-30487126016.0,-2.15,5351661568.0,0.38,51225907200.0,3.62
2025-06-11,3402.32,0.52,10246.02,0.83,-2192326144.0,-0.17,2423960064.0,0.19,-4616286208.0,-0.37,-8648581120.0,-0.69,10840907776.0,0.86
2025-06-12,3402.66,0.01,10234.33,-0.11,-16207739392.0,-1.27,-3283634688.0,-0.26,-12924104704.0,-1.02,-2020724736.0,-0.16,18228453376.0,1.43
2025-06-13,3377.0,-0.75,10122.11,-1.1,-60586717696.0,-4.13,-29266694656.0,-1.99,-31320023040.0,-2.13,3705171968.0,0.25,56881553408.0,3.88
2025-06-16,3388.73,0.35,10163.55,0.41,-2094489088.0,-0.17,2500649472.0,0.21,-4595138560.0,-0.38,-12450549760.0,-1.02,14545039360.0,1.2
2025-06-17,3387.4,-0.04,10151.43,-0.12,-30457046016.0,-2.52,-13858784256.0,-1.15,-16598261760.0,-1.37,2833772544.0,0.23,27623280640.0,2.29
2025-06-18,3388.81,0.04,10175.59,0.24,-22446112256.0,-1.88,-9461599744.0,-0.79,-12984512512.0,-1.09,-1528115200.0,-0.13,23974227968.0,2.01
2025-06-19,3362.11,-0.79,10051.97,-1.21,-63853641216.0,-5.11,-33462963712.0,-2.68,-30390677504.0,-2.43,6467280896.0,0.52,57386356736.0,4.59
2025-06-20,3359.9,-0.07,10005.03,-0.47,-29953112320.0,-2.81,-14017792256.0,-1.31,-15935320064.0,-1.49,-1679855616.0,-0.16,31632965632.0,2.96
2025-06-23,3381.58,0.65,10048.39,0.43,8031000832.0,0.72,9080883456.0,0.81,-1049882624.0,-0.09,-9571577856.0,-0.85,1540575232.0,0.14
2025-06-24,3420.57,1.15,10217.63,1.68,16677664256.0,1.18,15055586816.0,1.06,1622077440.0,0.11,-13925748736.0,-0.98,-2751909888.0,-0.19
2025-06-25,3455.97,1.03,10393.72,1.72,2595872768.0,0.16,13472468992.0,0.84,-10876596224.0,-0.68,-9306259456.0,-0.58,6710382592.0,0.42
2025-06-26,3448.45,-0.22,10343.48,-0.48,-39235973120.0,-2.48,-16229974016.0,-1.03,-23005999104.0,-1.45,3540217856.0,0.22,35695755264.0,2.25
2025-06-27,3424.23,-0.7,10378.55,0.34,-26713903104.0,-1.73,-10840190976.0,-0.7,-15873712128.0,-1.03,-1643626496.0,-0.11,28357529600.0,1.84
2025-06-30,3444.43,0.59,10465.12,0.83,-1857612288.0,-0.12,3076728320.0,0.21,-4934340608.0,-0.33,-4752195584.0,-0.32,6609801216.0,0.44
2025-07-01,3457.75,0.39,10476.29,0.11,-33004514816.0,-2.25,-14898224640.0,-1.02,-18106290176.0,-1.24,3508723712.0,0.24,29495791616.0,2.01
2025-07-02,3454.79,-0.09,10412.63,-0.61,-43723743232.0,-3.18,-20866289664.0,-1.52,-22857453568.0,-1.66,5784104960.0,0.42,37939638272.0,2.76
2025-07-03,3461.15,0.18,10534.58,1.17,-8558834176.0,-0.65,1092247040.0,0.08,-9651081216.0,-0.74,-6279110656.0,-0.48,14837948416.0,1.13
2025-07-04,3472.32,0.32,10508.76,-0.25,-32143245312.0,-2.25,-11748597760.0,-0.82,-20394647552.0,-1.43,-78413824.0,-0.01,32221663232.0,2.26
2025-07-07,3473.13,0.02,10435.51,-0.7,-17862605568.0,-1.48,-7029598976.0,-0.58,-10833006592.0,-0.9,-2219659264.0,-0.18,20082270208.0,1.66
2025-07-08,3497.48,0.7,10588.39,1.46,11397729792.0,0.78,15067368960.0,1.04,-3669639168.0,-0.25,-14782808064.0,-1.02,3385077760.0,0.23
2025-07-09,3493.05,-0.13,10581.8,-0.06,-44995661824.0,-2.99,-20540743680.0,-1.36,-24454918144.0,-1.62,4345655296.0,0.29,40650010624.0,2.7
2025-07-10,3509.68,0.48,10631.13,0.47,-19237605376.0,-1.29,-2127527936.0,-0.14,-17110077440.0,-1.15,-6342258688.0,-0.42,25579859968.0,1.71
2025-07-11,3510.18,0.01,10696.1,0.61,-11966271488.0,-0.7,3026141184.0,0.18,-14992412672.0,-0.88,-12309020672.0,-0.72,24275288064.0,1.42
2025-07-14,3519.65,0.27,10684.52,-0.11,-40503033856.0,-2.78,-25137704960.0,-1.72,-15365328896.0,-1.05,10282315776.0,0.7,30220718080.0,2.07
2025-07-15,3505.0,-0.42,10744.56,0.56,-52401156096.0,-3.25,-24820080640.0,-1.54,-27581075456.0,-1.71,5578334208.0,0.35,46822821888.0,2.9
2025-07-16,3503.78,-0.03,10720.81,-0.22,-19377672192.0,-1.34,-10118176768.0,-0.7,-9259495424.0,-0.64,-1435480064.0,-0.1,20813152256.0,1.44
2025-07-17,3516.83,0.37,10873.62,1.43,6739677184.0,0.44,14588383232.0,0.95,-7848706048.0,-0.51,-12786032640.0,-0.83,6046367744.0,0.39
2025-07-18,3534.48,0.5,10913.84,0.37,-29274185728.0,-1.86,-11835068416.0,-0.75,-17439117312.0,-1.11,235401216.0,0.01,29038776320.0,1.85
2025-07-21,3559.79,0.72,11007.49,0.86,-10658758656.0,-0.63,1559363584.0,0.09,-12218122240.0,-0.72,-6087954432.0,-0.36,16746704896.0,0.99
2025-07-22,3581.86,0.62,11099.83,0.84,-46556860416.0,-2.46,-19274936320.0,-1.02,-27281924096.0,-1.44,2526339072.0,0.13,44030517248.0,2.33
2025-07-23,3582.3,0.01,11059.04,-0.37,-63439937536.0,-3.4,-30014640128.0,-1.61,-33425297408.0,-1.79,2344718336.0,0.13,61095215104.0,3.28
2025-07-24,3605.73,0.65,11193.06,1.21,5643804672.0,0.31,15117336576.0,0.82,-9473531904.0,-0.51,-19040043008.0,-1.03,13396238336.0,0.73
2025-07-25,3593.66,-0.33,11168.14,-0.22,-56610205696.0,-3.17,-30125416448.0,-1.69,-26484789248.0,-1.48,4261564416.0,0.24,52348641280.0,2.93
2025-07-28,3597.94,0.12,11217.58,0.44,-21961818112.0,-1.26,-7228563456.0,-0.41,-14733254656.0,-0.85,197996544.0,0.01,21763825664.0,1.25
2025-07-29,3609.71,0.33,11289.41,0.64,-39982911488.0,-2.22,-20720590848.0,-1.15,-19262320640.0,-1.07,2192334848.0,0.12,37790584832.0,2.1
2025-07-30,3615.72,0.17,11203.03,-0.77,-79211081728.0,-4.29,-39876177920.0,-2.16,-39334903808.0,-2.13,12074299392.0,0.65,67136782336.0,3.64
2025-07-31,3573.21,-1.18,11009.77,-1.73,-70684856320.0,-3.65,-32947228672.0,-1.7,-37737627648.0,-1.95,873648128.0,0.05,69811216384.0,3.61
2025-08-01,3559.95,-0.37,10991.32,-0.17,-39770554368.0,-2.49,-22832947200.0,-1.43,-16937607168.0,-1.06,1408012288.0,0.09,38362537984.0,2.4
2025-08-04,3583.31,0.66,11041.56,0.46,-1352368128.0,-0.09,4430893056.0,0.3,-5783261184.0,-0.39,-11921797120.0,-0.8,13274157056.0,0.89
2025-08-05,3617.6,0.96,11106.96,0.59,-15978995712.0,-1.0,-1718165504.0,-0.11,-14260830208.0,-0.89,-2598563840.0,-0.16,18577551360.0,1.16
2025-08-06,3633.99,0.45,11177.78,0.64,-13917663232.0,-0.8,1395613696.0,0.08,-15313276928.0,-0.88,-9670070272.0,-0.56,23587725312.0,1.36
2025-08-07,3639.67,0.16,11157.94,-0.18,-44155654144.0,-2.42,-17660858368.0,-0.97,-26494795776.0,-1.45,4254375936.0,0.23,39901278208.0,2.19
2025-08-08,3635.13,-0.12,11128.67,-0.26,-50055389184.0,-2.93,-21902876672.0,-1.28,-28152512512.0,-1.65,4863569920.0,0.28,45191806976.0,2.64
2025-08-11,3647.55,0.34,11291.43,1.46,7653163008.0,0.42,12394684416.0,0.68,-4741521408.0,-0.26,-21744279552.0,-1.19,14091120640.0,0.77
2025-08-12,3665.92,0.5,11351.63,0.53,-37699043328.0,-2.0,-14281736192.0,-0.76,-23417307136.0,-1.24,-3313963008.0,-0.18,41013006336.0,2.18
2025-08-13,3683.46,0.48,11551.36,1.76,-7099461632.0,-0.33,7259303936.0,0.34,-14358765568.0,-0.67,-17198800896.0,-0.8,24298262528.0,1.13
2025-08-14,3666.44,-0.46,11451.43,-0.87,-90056085504.0,-3.95,-42391085056.0,-1.86,-47665000448.0,-2.09,7138656256.0,0.31,82917429248.0,3.64
2025-08-15,3696.77,0.83,11634.67,1.6,15149449216.0,0.67,22746480640.0,1.01,-7597031424.0,-0.34,-27704004608.0,-1.23,12554563584.0,0.56
2025-08-18,3728.03,0.85,11835.57,1.73,-19960995840.0,-0.72,4773134336.0,0.17,-24734130176.0,-0.89,-10721435648.0,-0.39,30682431488.0,1.11
2025-08-19,3727.29,-0.02,11821.63,-0.12,-71008018432.0,-2.74,-34668711936.0,-1.34,-36339306496.0,-1.4,1714528256.0,0.07,69293498368.0,2.68
2025-08-20,3766.21,1.04,11926.74,0.89,-36799037440.0,-1.53,-12784771072.0,-0.53,-24014266368.0,-1.0,-6450548736.0,-0.27,43249577984.0,1.8
2025-08-21,3771.1,0.13,11919.76,-0.06,-80271437824.0,-3.31,-39273291776.0,-1.62,-40998146048.0,-1.69,10007080960.0,0.41,70264356864.0,2.9
2025-08-22,3825.76,1.45,12166.06,2.07,13866758144.0,0.54,33982160896.0,1.33,-20115402752.0,-0.79,-34529992704.0,-1.36,20663230464.0,0.81
2025-08-25,3883.56,1.51,12441.07,2.26,-56282304512.0,-1.79,-16557658112.0,-0.53,-39724646400.0,-1.26,5804888064.0,0.18,50477420544.0,1.61
2025-08-26,3868.38,-0.39,12473.17,0.26,-77614899200.0,-2.9,-40101998592.0,-1.5,-37512900608.0,-1.4,9117446144.0,0.34,68497457152.0,2.56
2025-08-27,3800.35,-1.76,12295.07,-1.43,-153681743872.0,-4.85,-73328058368.0,-2.32,-80353685504.0,-2.54,24217202688.0,0.77,129464541184.0,4.09
2025-08-28,3843.6,1.14,12571.37,2.25,-58888712192.0,-1.98,-18441777152.0,-0.62,-40446935040.0,-1.36,-5565378560.0,-0.19,64454090752.0,2.17
2025-08-29,3857.93,0.37,12696.15,0.99,-79381594112.0,-2.84,-43063406592.0,-1.54,-36318187520.0,-1.3,17919688704.0,0.64,61461909504.0,2.2
2025-09-01,3875.53,0.46,12828.95,1.05,-57142738944.0,-2.08,-24444559360.0,-0.89,-32698179584.0,-1.19,3389042688.0,0.12,53753692160.0,1.95
2025-09-02,3858.13,-0.45,12553.84,-2.14,-172067504128.0,-5.98,-103672569856.0,-3.61,-68394934272.0,-2.38,36614369280.0,1.27,135453138944.0,4.71
2025-09-03,3813.56,-1.16,12472.0,-0.65,-89133441024.0,-3.77,-45970653184.0,-1.94,-43162787840.0,-1.83,7744151552.0,0.33,81389289472.0,3.44
2025-09-04,3765.88,-1.25,12118.7,-2.83,-110007164928.0,-4.32,-68106878976.0,-2.68,-41900285952.0,-1.65,9473945600.0,0.37,100533219328.0,3.95
2025-09-05,3812.51,1.24,12590.56,3.89,42783199232.0,1.86,41599528960.0,1.81,1183670272.0,0.05,-28632367104.0,-1.24,-14150832128.0,-0.61
2025-09-08,3826.84,0.38,12666.84,0.61,-44515536896.0,-1.84,-23906435072.0,-0.99,-20609101824.0,-0.85,8185364480.0,0.34,36330180608.0,1.5
2025-09-09,3807.29,-0.51,12510.6,-1.23,-80817061888.0,-3.81,-45128339456.0,-2.13,-35688722432.0,-1.68,15991451648.0,0.75,64825606144.0,3.06
2025-09-10,3812.22,0.13,12557.68,0.38,-10507767808.0,-0.53,2214379520.0,0.11,-12722147328.0,-0.64,-9389895680.0,-0.47,19897663488.0,1.01
2025-09-11,3875.31,1.65,12979.89,3.36,25038045184.0,1.03,40311226368.0,1.65,-15273181184.0,-0.63,-35698585600.0,-1.46,10660544512.0,0.44
2025-09-12,3870.6,-0.12,12924.13,-0.43,-60417511424.0,-2.4,-33510031360.0,-1.33,-26907480064.0,-1.07,12443074560.0,0.49,47974436864.0,1.9
2025-09-15,3860.5,-0.26,13005.77,0.63,-64667463680.0,-2.84,-39866462208.0,-1.75,-24801001472.0,-1.09,15768068096.0,0.69,48899395584.0,2.15
2025-09-16,3861.87,0.04,13063.97,0.45,-44920434688.0,-1.92,-17586032640.0,-0.75,-27334402048.0,-1.17,-1301204992.0,-0.06,46221631488.0,1.97
2025-09-17,3876.34,0.37,13215.46,1.16,-45398163456.0,-1.91,-20966469632.0,-0.88,-24431693824.0,-1.03,383680512.0,0.02,45014487040.0,1.89
2025-09-18,3831.66,-1.15,13075.66,-1.06,-128272396288.0,-4.09,-64661925888.0,-2.06,-63610470400.0,-2.03,18537910272.0,0.59,109734481920.0,3.5
2025-09-19,3820.09,-0.3,13070.86,-0.04,-68560891904.0,-2.95,-37497106432.0,-1.61,-31063785472.0,-1.34,5109415936.0,0.22,63451480064.0,2.73
2025-09-22,3828.58,0.22,13157.97,0.67,-25170214912.0,-1.19,-1685811200.0,-0.08,-23484403712.0,-1.11,-4908367872.0,-0.23,30078582784.0,1.42
2025-09-23,3821.83,-0.18,13119.82,-0.29,-116079431680.0,-4.65,-66783326208.0,-2.68,-49296105472.0,-1.98,21985402880.0,0.88,94094028800.0,3.77
2025-09-24,3853.64,0.83,13356.14,1.8,12007735296.0,0.52,22831554560.0,0.98,-10823819264.0,-0.47,-27181694976.0,-1.17,15173959680.0,0.65
2025-09-25,3853.3,-0.01,13445.9,0.67,-37322432512.0,-1.57,-9717772288.0,-0.41,-27604660224.0,-1.16,3065106432.0,0.13,34257313792.0,1.44
2025-09-26,3828.11,-0.65,13209.0,-1.76,-94698020864.0,-4.41,-59138965504.0,-2.75,-35559055360.0,-1.66,18956828672.0,0.88,75741188096.0,3.53
2025-09-29,3862.53,0.9,13479.43,2.05,1805930496.0,0.08,13705793536.0,0.63,-11899863040.0,-0.55,-14962081792.0,-0.69,13156151296.0,0.61
2025-09-30,3882.78,0.52,13526.51,0.35,-37912899584.0,-1.74,-21874024448.0,-1.0,-16038875136.0,-0.74,7950696448.0,0.36,29962207232.0,1.37
